type,action,code,name,start_date,end_date,is_active,department_code,template_code,semester_code,offering_code,custom_code
"course section",UPDATE,TEST-COURSE-SECTION-01,"TEST COURSE SECTION 01",,,,,,,TEST-OFFERING,
"course section",UPDATE,TEST-COURSE-SECTION-02,"TEST COURSE SECTION 02",,,,,,,TEST-OFFERING,
"course section",UPDATE,TEST-COURSE-SECTION-03,"TEST COURSE SECTION 03",,,,,,,TEST-OFFERING,
"course section",UPDATE,TEST-COURSE-SECTION-04,"TEST COURSE SECTION 04",,,,,,,TEST-OFFERING,
"course section",UPDATE,TEST-COURSE-SECTION-05,"TEST COURSE SECTION 05",,,,,,,TEST-OFFERING,
"course section",UPDATE,TEST-COURSE-SECTION-06,"TEST COURSE SECTION 06",,,,,,,TEST-OFFERING,
"course section",UPDATE,TEST-COURSE-SECTION-07,"TEST COURSE SECTION 07",,,,,,,TEST-OFFERING,
"course section",UPDATE,TEST-COURSE-SECTION-08,"TEST COURSE SECTION 08",,,,,,,TEST-OFFERING,
"course section",UPDATE,TEST-COURSE-SECTION-09,"TEST COURSE SECTION 09",,,,,,,TEST-OFFERING,
"course section",UPDATE,TEST-COURSE-SECTION-10,"TEST COURSE SECTION 10",,,,,,,TEST-OFFERING,
