type,action,child_code,role_name,parent_code
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855502,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855503,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855504,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855505,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855506,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855507,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855508,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855509,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855510,Student,TEST-COURSE-SECTION-01
